EventId,EventTemplate
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
e9aa76e58bd6a2379f9719531122ed16,"userActivityNoUpdateLocked: eventTime=<*>, event=<*>, flags=<*>, uid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
6d2b2a3b40a5b2d0e2f25f725910754a,playSoundEffect   effectType: <*>
eeec1449d7906288528d617e3107dc5e,querySoundEffectsEnabled...
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
f77cea6071c8e547acbd630c1dba1948,Destroying surface Surface(name=PopupWindow:<*>) called by com.android.server.wm.WindowStateAnimator.destroySurface:<*> com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:<*> com.android.server.wm.WindowState.removeLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowInnerLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindowLocked:<*> com.android.server.wm.WindowManagerService.removeWindow:<*>
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
b4f3261c8bf33f7ebd99c5fe93a26211,setLightsOn(true)
7220246f5b1590c9e73ebe67bd106677,"setSystemUiVisibility vis=<*> mask=<*> oldVal=<*> newVal=<*> diff=<*> fullscreenStackVis=<*> dockedStackVis=<*>, fullscreenStackBounds=Rect(<*>, <*> - <*>, <*>), dockedStackBounds=Rect(<*>, <*> - <*>, <*>)"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
25b9196497a28ea1eabc1dc8648028a9,"sending alarm Alarm{<*> type <*> when <*> PendingIntent<*><*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a4cf738dc96fb563c8e9596926b510c8,Killing <*>:<*> (<*> <*>): empty for <*>
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
16ade1fce5437c8194539d735c4f5fb1,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
710052a862b247447c134cafd01fb732,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
369d5eff836b1677adbca3861febfd20,cleanUpApplicationRecord -- <*>
71d4237bf27efcfe21d45fcff72d8952,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
f4cc530d89d749423101a78c6bc1476b,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
16ade1fce5437c8194539d735c4f5fb1,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
710052a862b247447c134cafd01fb732,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
369d5eff836b1677adbca3861febfd20,cleanUpApplicationRecord -- <*>
71d4237bf27efcfe21d45fcff72d8952,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
f4cc530d89d749423101a78c6bc1476b,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
16ade1fce5437c8194539d735c4f5fb1,stopWifiDisplayScanLocked record.mWifiDisplayScanRequested=false
710052a862b247447c134cafd01fb732,stopWifiDisplayScanLocked mWifiDisplayScanRequestCount=<*>
369d5eff836b1677adbca3861febfd20,cleanUpApplicationRecord -- <*>
71d4237bf27efcfe21d45fcff72d8952,"cleanUpApplicationRecordLocked, pid: <*>, restart: false"
f4cc530d89d749423101a78c6bc1476b,"cleanUpApplicationRecordLocked, reset pid: <*>, euid: <*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
fc6b3dda85bfa035aac8c4b11a0e7dcf,getTasks: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
a6b9ef39bcb9563fb7f42da000dd559a,isMusicActive...
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
34b29107dab1b3ba66428aaa71868765,HBM brightnessIn =<*>
b7ebad24d6e26da302f9652a11ed3eee,HBM brightnessOut =<*>
1b7a0525c5ca284ce3ce970f74e353c0,"Animating brightness: target=<*>, rate=<*>"
8be1f8864beee55cdf8459cf704d2e9e,"sending alarm Alarm{<*> type <*> when <*> PendingIntent{<*>: PendingIntentRecord{<*> <*> broadcastIntent}}},repeatInterval = <*>,listenerTag =<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
b0fb94158ee53090b44704a5a5216309,Received TIME_TICK alarm; rescheduling
215c579aaff7335fa3502f677190e87d,scheduleTimeTickEvent triggerAtTime = <*>
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
40118cf379dd7b5a7e7782520a96860a,"updateClipping isOverlap:false, getTopPadding=<*>, Translation=<*>"
b794132a69fdd7cf783d57ab187d16f7,updateDimmedActivatedHideSensitive overlap:false
d5b4917b00d8d44eb1de310329f03a47,received broadcast android.intent.action.TIME_TICK
3e03b5e17cae6e04ae05a5941310d1e4,handleTimeUpdate
7bf44fc65efc56aab54501bfb6871035,getRunningAppProcesses: caller <*> does not hold REAL_GET_TASKS; limiting output
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
bcab37459eacd861ecd8f51b844fd99c,"Releasing suspend blocker ""PowerManagerService.WakeLocks""."
76cc8665ec15b55282d06d641f4d5cd5,"acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
86d02085c311096345143a587b54e824,"Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
42706b0ba222ea06ca44634dfd3a4562,remove(PendingIntent{<*>: PendingIntentRecord{<*> com.android.phone broadcastIntent}}) changed <*>; <*>
d496e7dfb82a4479a6bbf8b2581225bc,"release:lock=<*>, flg=<*>, tag=""RILJ_ACK_WL"", name=com.android.phone"", ws=null, uid=<*>, pid=<*>"
a5121f5d2c4e92c00c3c89fe5cb90f29,"ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=<*>,auto=<*>,adj=<*>=<*>"
