,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
533,534,Jun,30,20:16:17,combo,sshd(pam_unix),19202,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
534,535,Jun,30,20:16:17,combo,sshd(pam_unix),19203,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
535,536,Jun,30,20:16:26,combo,sshd(pam_unix),19209,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
536,537,Jun,30,20:16:26,combo,sshd(pam_unix),19208,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
537,538,Jun,30,20:16:30,combo,sshd(pam_unix),19222,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=195.129.24.210  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
538,539,Jun,30,20:53:04,combo,klogind,19272,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
539,540,Jun,30,20:53:04,combo,klogind,19272,Kerberos authentication failed,Kerberos authentication failed
540,541,Jun,30,20:53:04,combo,klogind,19287,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
541,542,Jun,30,20:53:04,combo,klogind,19287,Kerberos authentication failed,Kerberos authentication failed
542,543,Jun,30,20:53:04,combo,klogind,19286,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
543,544,Jun,30,20:53:04,combo,klogind,19286,Kerberos authentication failed,Kerberos authentication failed
544,545,Jun,30,20:53:04,combo,klogind,19271,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
545,546,Jun,30,20:53:04,combo,klogind,19271,Kerberos authentication failed,Kerberos authentication failed
546,547,Jun,30,20:53:04,combo,klogind,19270,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
547,548,Jun,30,20:53:04,combo,klogind,19270,Kerberos authentication failed,Kerberos authentication failed
548,549,Jun,30,20:53:04,combo,klogind,19269,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
549,550,Jun,30,20:53:04,combo,klogind,19269,Kerberos authentication failed,Kerberos authentication failed
550,551,Jun,30,20:53:04,combo,klogind,19268,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
551,552,Jun,30,20:53:04,combo,klogind,19288,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code,Authentication failed from 163.27.187.39 (163.27.187.39): Permission denied in replay cache code
552,553,Jun,30,20:53:04,combo,klogind,19274,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
553,554,Jun,30,20:53:04,combo,klogind,19268,Kerberos authentication failed,Kerberos authentication failed
554,555,Jun,30,20:53:04,combo,klogind,19288,Kerberos authentication failed,Kerberos authentication failed
555,556,Jun,30,20:53:04,combo,klogind,19274,Kerberos authentication failed,Kerberos authentication failed
556,557,Jun,30,20:53:06,combo,klogind,19266,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
557,558,Jun,30,20:53:06,combo,klogind,19266,Kerberos authentication failed,Kerberos authentication failed
558,559,Jun,30,20:53:06,combo,klogind,19267,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
559,560,Jun,30,20:53:06,combo,klogind,19267,Kerberos authentication failed,Kerberos authentication failed
560,561,Jun,30,20:53:06,combo,klogind,19278,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
561,562,Jun,30,20:53:06,combo,klogind,19278,Kerberos authentication failed,Kerberos authentication failed
562,563,Jun,30,20:53:06,combo,klogind,19273,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
563,564,Jun,30,20:53:06,combo,klogind,19273,Kerberos authentication failed,Kerberos authentication failed
564,565,Jun,30,20:53:06,combo,klogind,19276,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
565,566,Jun,30,20:53:06,combo,klogind,19276,Kerberos authentication failed,Kerberos authentication failed
566,567,Jun,30,20:53:06,combo,klogind,19275,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
567,568,Jun,30,20:53:06,combo,klogind,19275,Kerberos authentication failed,Kerberos authentication failed
568,569,Jun,30,20:53:06,combo,klogind,19277,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
569,570,Jun,30,20:53:06,combo,klogind,19277,Kerberos authentication failed,Kerberos authentication failed
570,571,Jun,30,20:53:06,combo,klogind,19279,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
571,572,Jun,30,20:53:06,combo,klogind,19279,Kerberos authentication failed,Kerberos authentication failed
572,573,Jun,30,20:53:06,combo,klogind,19280,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
573,574,Jun,30,20:53:06,combo,klogind,19281,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
574,575,Jun,30,20:53:06,combo,klogind,19282,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
575,576,Jun,30,20:53:06,combo,klogind,19280,Kerberos authentication failed,Kerberos authentication failed
576,577,Jun,30,20:53:06,combo,klogind,19283,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
577,578,Jun,30,20:53:06,combo,klogind,19281,Kerberos authentication failed,Kerberos authentication failed
578,579,Jun,30,20:53:06,combo,klogind,19285,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
579,580,Jun,30,20:53:06,combo,klogind,19284,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort,Authentication failed from 163.27.187.39 (163.27.187.39): Software caused connection abort
580,581,Jun,30,20:53:06,combo,klogind,19282,Kerberos authentication failed,Kerberos authentication failed
581,582,Jun,30,20:53:06,combo,klogind,19283,Kerberos authentication failed,Kerberos authentication failed
582,583,Jun,30,20:53:06,combo,klogind,19285,Kerberos authentication failed,Kerberos authentication failed
583,584,Jun,30,20:53:06,combo,klogind,19284,Kerberos authentication failed,Kerberos authentication failed
584,585,Jun,30,22:16:32,combo,sshd(pam_unix),19432,session opened for user test by (uid=509),session opened for user <*> by <*>
585,586,Jun,30,22:16:32,combo,sshd(pam_unix),19431,session opened for user test by (uid=509),session opened for user <*> by <*>
586,587,Jun,30,22:16:32,combo,sshd(pam_unix),19433,session opened for user test by (uid=509),session opened for user <*> by <*>
587,588,Jun,30,22:16:32,combo,sshd(pam_unix),19434,session opened for user test by (uid=509),session opened for user <*> by <*>
588,589,Jun,30,22:16:32,combo,sshd(pam_unix),19435,session opened for user test by (uid=509),session opened for user <*> by <*>
589,590,Jun,30,22:16:32,combo,sshd(pam_unix),19436,session opened for user test by (uid=509),session opened for user <*> by <*>
590,591,Jun,30,22:16:32,combo,sshd(pam_unix),19438,session opened for user test by (uid=509),session opened for user <*> by <*>
591,592,Jun,30,22:16:32,combo,sshd(pam_unix),19437,session opened for user test by (uid=509),session opened for user <*> by <*>
592,593,Jun,30,22:16:32,combo,sshd(pam_unix),19432,session closed for user test,session closed for user <*>
593,594,Jun,30,22:16:32,combo,sshd(pam_unix),19431,session closed for user test,session closed for user <*>
594,595,Jun,30,22:16:32,combo,sshd(pam_unix),19439,session opened for user test by (uid=509),session opened for user <*> by <*>
595,596,Jun,30,22:16:32,combo,sshd(pam_unix),19440,session opened for user test by (uid=509),session opened for user <*> by <*>
596,597,Jun,30,22:16:32,combo,sshd(pam_unix),19434,session closed for user test,session closed for user <*>
597,598,Jun,30,22:16:32,combo,sshd(pam_unix),19435,session closed for user test,session closed for user <*>
598,599,Jun,30,22:16:33,combo,sshd(pam_unix),19433,session closed for user test,session closed for user <*>
599,600,Jun,30,22:16:33,combo,sshd(pam_unix),19436,session closed for user test,session closed for user <*>
600,601,Jun,30,22:16:33,combo,sshd(pam_unix),19437,session closed for user test,session closed for user <*>
601,602,Jun,30,22:16:33,combo,sshd(pam_unix),19438,session closed for user test,session closed for user <*>
602,603,Jun,30,22:16:33,combo,sshd(pam_unix),19439,session closed for user test,session closed for user <*>
603,604,Jun,30,22:16:33,combo,sshd(pam_unix),19440,session closed for user test,session closed for user <*>
604,605,Jul,1,00:21:28,combo,sshd(pam_unix),19630,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
605,606,Jul,1,00:21:28,combo,sshd(pam_unix),19628,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
606,607,Jul,1,00:21:30,combo,sshd(pam_unix),19640,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
607,608,Jul,1,00:21:30,combo,sshd(pam_unix),19642,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
608,609,Jul,1,00:21:30,combo,sshd(pam_unix),19632,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
609,610,Jul,1,00:21:31,combo,sshd(pam_unix),19643,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
610,611,Jul,1,00:21:31,combo,sshd(pam_unix),19631,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
611,612,Jul,1,00:21:32,combo,sshd(pam_unix),19636,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
612,613,Jul,1,00:21:32,combo,sshd(pam_unix),19645,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
613,614,Jul,1,00:21:35,combo,sshd(pam_unix),19637,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=60.30.224.116  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
614,615,Jul,1,04:05:17,combo,su(pam_unix),20298,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
615,616,Jul,1,04:05:18,combo,su(pam_unix),20298,session closed for user cyrus,session closed for user <*>
616,617,Jul,1,04:05:19,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
617,618,Jul,1,04:11:35,combo,su(pam_unix),21530,session opened for user news by (uid=0),session opened for user <*> by <*>
618,619,Jul,1,04:11:36,combo,su(pam_unix),21530,session closed for user news,session closed for user <*>
619,620,Jul,1,05:02:26,combo,sshd(pam_unix),21689,session opened for user test by (uid=509),session opened for user <*> by <*>
620,621,Jul,1,05:02:26,combo,sshd(pam_unix),21689,session closed for user test,session closed for user <*>
621,622,Jul,1,05:02:26,combo,sshd(pam_unix),21691,session opened for user test by (uid=509),session opened for user <*> by <*>
622,623,Jul,1,05:02:26,combo,sshd(pam_unix),21691,session closed for user test,session closed for user <*>
623,624,Jul,1,05:02:26,combo,sshd(pam_unix),21692,session opened for user test by (uid=509),session opened for user <*> by <*>
624,625,Jul,1,05:02:26,combo,sshd(pam_unix),21692,session closed for user test,session closed for user <*>
625,626,Jul,1,05:02:27,combo,sshd(pam_unix),21693,session opened for user test by (uid=509),session opened for user <*> by <*>
626,627,Jul,1,05:02:27,combo,sshd(pam_unix),21693,session closed for user test,session closed for user <*>
627,628,Jul,1,07:57:30,combo,ftpd,21952,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
628,629,Jul,1,07:57:30,combo,ftpd,21951,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
629,630,Jul,1,07:57:30,combo,ftpd,21957,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
630,631,Jul,1,07:57:30,combo,ftpd,21953,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
631,632,Jul,1,07:57:30,combo,ftpd,21954,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
632,633,Jul,1,07:57:30,combo,ftpd,21955,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
633,634,Jul,1,07:57:30,combo,ftpd,21950,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
634,635,Jul,1,07:57:30,combo,ftpd,21956,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
635,636,Jul,1,07:57:30,combo,ftpd,21958,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
636,637,Jul,1,07:57:30,combo,ftpd,21945,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
637,638,Jul,1,07:57:30,combo,ftpd,21959,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
638,639,Jul,1,07:57:30,combo,ftpd,21940,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
639,640,Jul,1,07:57:30,combo,ftpd,21941,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
640,641,Jul,1,07:57:30,combo,ftpd,21946,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
641,642,Jul,1,07:57:30,combo,ftpd,21937,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
642,643,Jul,1,07:57:30,combo,ftpd,21943,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
643,644,Jul,1,07:57:30,combo,ftpd,21944,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
644,645,Jul,1,07:57:30,combo,ftpd,21948,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
645,646,Jul,1,07:57:30,combo,ftpd,21947,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
646,647,Jul,1,07:57:30,combo,ftpd,21942,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
647,648,Jul,1,07:57:30,combo,ftpd,21938,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
648,649,Jul,1,07:57:30,combo,ftpd,21949,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
649,650,Jul,1,07:57:30,combo,ftpd,21939,connection from 202.82.200.188 () at Fri Jul  1 07:57:30 2005,connection from 202.82.200.188 () at Fri Jul 1 07:57:30 2005
650,651,Jul,1,09:14:43,combo,sshd(pam_unix),22099,session opened for user test by (uid=509),session opened for user <*> by <*>
651,652,Jul,1,09:14:43,combo,sshd(pam_unix),22104,session opened for user test by (uid=509),session opened for user <*> by <*>
652,653,Jul,1,09:14:43,combo,sshd(pam_unix),22104,session closed for user test,session closed for user <*>
653,654,Jul,1,09:14:43,combo,sshd(pam_unix),22106,session opened for user test by (uid=509),session opened for user <*> by <*>
654,655,Jul,1,09:14:44,combo,sshd(pam_unix),22099,session closed for user test,session closed for user <*>
