,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
294,295,2016-10-01,"08:34:39,987",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:46029, dest: /10.10.34.11:50010, bytes: 5, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1158451327_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074276389_535565, duration: 3354543","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
295,296,2016-10-01,"08:37:51,469",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:48123, dest: /10.10.34.11:50010, bytes: 15, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1463593511_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074277833_537009, duration: 3051869","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
296,297,2016-10-01,"08:38:36,370",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074278383_537559, type=LAST_IN_PIPELINE, downstreams=0:[] terminating","BP-108841162-<*>-1440074360971:<*>_327527, type=LAST_IN_PIPELINE, downstreams=0:[] terminating"
297,298,2016-10-01,"08:38:37,723",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074278465_537641, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
298,299,2016-10-01,"08:39:18,090",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074278642_537818 src,/10.10.34.11:49347 dest: /10.10.34.11:50010,/<*> dest: /<*>
299,300,2016-10-01,"08:39:18,118",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074278657_537833 src,/10.10.34.11:49361 dest: /10.10.34.11:50010,/<*> dest: /<*>
300,301,2016-10-01,"08:41:28,551",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074279678_538854 src,/10.10.34.11:50977 dest: /10.10.34.11:50010,/<*> dest: /<*>
301,302,2016-10-01,"08:41:29,281",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:51058, dest: /10.10.34.11:50010, bytes: 55, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-2006942960_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074279761_538937, duration: 6188039","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
302,303,2016-10-01,"08:42:20,424",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:51819, dest: /10.10.34.11:50010, bytes: 62, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_362261057_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074280380_539556, duration: 2994792","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
303,304,2016-10-01,"08:42:20,425",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074280388_539564 src,/10.10.34.11:51837 dest: /10.10.34.11:50010,/<*> dest: /<*>
304,305,2016-10-01,"08:43:57,887",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:52658, dest: /10.10.34.11:50010, bytes: 64, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1461202621_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074280972_540148, duration: 2649259","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
305,306,2016-10-01,"08:43:57,949",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074280992_540168, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
306,307,2016-10-01,"08:47:10,187",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074282967_542143 src,/10.10.34.11:55049 dest: /10.10.34.11:50010,/<*> dest: /<*>
307,308,2016-10-01,"08:47:36,424",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074283153_542329, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
308,309,2016-10-01,"08:47:37,300",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074283260_542436 src,/10.10.34.11:55490 dest: /10.10.34.11:50010,/<*> dest: /<*>
309,310,2016-10-01,"08:48:19,052",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55873, dest: /10.10.34.11:50010, bytes: 5, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1243663854_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074283551_542727, duration: 2179920","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
310,311,2016-10-01,"08:48:20,077",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:55931, dest: /10.10.34.11:50010, bytes: 75, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1243663854_102, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074283665_542841, duration: 2538548","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
311,312,2016-10-01,"13:28:21,469",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074284562_543738 src,/10.10.34.11:32996 dest: /10.10.34.11:50010,/<*> dest: /<*>
312,313,2016-10-01,"13:47:11,762",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:35200, dest: /10.10.34.11:50010, bytes: 109525492, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-196140048_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074284985_544161, duration: 503446391","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
313,314,2016-10-01,"13:54:21,680",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38673, dest: /10.10.34.11:50010, bytes: 3, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1786284552_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074285520_544696, duration: 20444313","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
314,315,2016-10-01,"13:56:48,872",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074285720_544896 src,/10.10.34.35:40096 dest: /10.10.34.11:50010,/<*> dest: /<*>
315,316,2016-10-01,"13:59:30,429",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:41304, dest: /10.10.34.11:50010, bytes: 8, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_255280352_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074285918_545094, duration: 9661165","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
316,317,2016-10-01,"14:01:21,931",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074286052_545228, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
317,318,2016-10-01,"14:08:52,485",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074286511_545687 src,/10.10.34.11:45141 dest: /10.10.34.11:50010,/<*> dest: /<*>
318,319,2016-10-01,"14:13:41,424",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074286844_546020, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
319,320,2016-10-01,"14:24:25,268",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074287602_546778, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
320,321,2016-10-01,"14:26:44,755",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:54166, dest: /10.10.34.11:50010, bytes: 610, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_883335647_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074287869_547045, duration: 16879600","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
321,322,2016-10-01,"14:32:51,952",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074288404_547580 src,/10.10.34.11:58598 dest: /10.10.34.11:50010,/<*> dest: /<*>
322,323,2016-10-01,"14:33:11,376",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:58686, dest: /10.10.34.11:50010, bytes: 18, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_912734007_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074288485_547661, duration: 2852505","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
323,324,2016-10-01,"14:43:44,318",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074289380_548556, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
324,325,2016-10-01,"14:44:59,250",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074289673_548849 src,/10.10.34.11:37784 dest: /10.10.34.11:50010,/<*> dest: /<*>
325,326,2016-10-01,"14:54:41,786",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:44522, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_528590904_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074290547_549723, duration: 2079446","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
326,327,2016-10-01,"14:57:47,563",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:46736, dest: /10.10.34.11:50010, bytes: 54, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_2103420163_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074290775_549951, duration: 3001385","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
327,328,2016-10-01,"14:58:47,180",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:46985, dest: /10.10.34.11:50010, bytes: 355358, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-812703348_14, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074291027_550203, duration: 4548694","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
328,329,2016-10-01,"15:02:21,565",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:49184, dest: /10.10.34.11:50010, bytes: 360, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_10462177_100, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074291300_550476, duration: 4911159","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
329,330,2016-10-01,"15:06:09,685",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074291647_550823, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
330,331,2016-10-01,"15:31:24,843",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074294216_553392, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
331,332,2016-10-01,"15:32:09,541",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074294404_553580, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
332,333,2016-10-01,"15:36:52,321",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074294778_553954, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
333,334,2016-10-01,"15:45:57,680",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074295420_554596, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
334,335,2016-10-01,"15:54:02,076",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:53782, dest: /10.10.34.11:50010, bytes: 6, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1806202132_101, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074295755_554931, duration: 2684199","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
335,336,2016-10-01,"15:55:15,403",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074296137_555313 src,/10.10.34.28:41406 dest: /10.10.34.11:50010,/<*> dest: /<*>
336,337,2016-10-01,"15:55:39,456",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074296233_555409 src,/10.10.34.11:53863 dest: /10.10.34.11:50010,/<*> dest: /<*>
337,338,2016-10-01,"16:06:26,605",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074296682_555858 src,/10.10.34.12:38213 dest: /10.10.34.11:50010,/<*> dest: /<*>
338,339,2016-10-01,"17:18:35,879",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074299514_558690 src,/10.10.34.11:49227 dest: /10.10.34.11:50010,/<*> dest: /<*>
339,340,2016-10-01,"17:29:46,701",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074299970_559146 src,/10.10.34.26:55570 dest: /10.10.34.11:50010,/<*> dest: /<*>
340,341,2016-10-01,"17:41:10,856",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074300737_559913, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
341,342,2016-10-01,"17:45:36,002",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:57470, dest: /10.10.34.11:50010, bytes: 48, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1588323834_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074301239_560415, duration: 9128549","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
342,343,2016-10-01,"17:45:51,705",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074301341_560517, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
343,344,2016-10-01,"17:56:23,127",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074302486_561662, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
344,345,2016-10-01,"17:57:12,214",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:34415, dest: /10.10.34.11:50010, bytes: 4, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-853548071_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074302527_561703, duration: 16001155","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
345,346,2016-10-01,"17:57:15,487",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074302583_561759, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
346,347,2016-10-01,"18:05:06,403",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074303433_562609 src,/10.10.34.11:38127 dest: /10.10.34.11:50010,/<*> dest: /<*>
347,348,2016-10-01,"18:06:36,849",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38826, dest: /10.10.34.11:50010, bytes: 128, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1472368943_104, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074303553_562729, duration: 7065358","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
348,349,2016-10-01,"18:06:39,740",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace:,src,"/10.10.34.11:38905, dest: /10.10.34.11:50010, bytes: 115, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1778233928_103, offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-10.10.34.11-1440074360971:blk_1074303591_562767, duration: 2585435","/<*>, dest: /<*>, bytes: <*> op: HDFS_WRITE, cliID: <*> offset: 0, srvID: d9ef1b17-4314-4cd8-91eb-095413c3427f, blockid: BP-108841162-<*>-1440074360971:<*>_312311, duration: <*>"
349,350,2016-10-01,"18:09:03,143",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074303704_562880, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
350,351,2016-10-01,"18:14:32,779",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074304321_563497, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
351,352,2016-10-01,"18:15:59,061",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074304499_563675 src,/10.10.34.33:34286 dest: /10.10.34.11:50010,/<*> dest: /<*>
352,353,2016-10-01,"18:19:12,994",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074304862_564038, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
353,354,2016-10-01,"18:19:26,256",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,PacketResponder,"BP-108841162-10.10.34.11-1440074360971:blk_1074304920_564096, type=HAS_DOWNSTREAM_IN_PIPELINE terminating","BP-108841162-<*>-1440074360971:<*>_312760, type=HAS_DOWNSTREAM_IN_PIPELINE terminating"
