,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
798,799,12-17,21:32:51.897,2852,2852,I,NotificationGroupManager,"onEntryAdded:0|com.huawei.health|10010|null|10099, group=0|com.huawei.health|10010|null|10099","onEntryAdded:<*>|<*>|<*>|null|<*>, group=<*>|<*>|<*>|null|<*>"
799,800,12-17,21:32:52.344,1795,2748,D,HwAmbientLuxFilterAlgo,"t=127131518,BT=127132518,DT=127135518,BT1=127135518,DT1=127139518,Bn=false,Dn=false,lx=[3.0/127130014, 3.0/127130315, 3.0/127130616, 9.0/127130916, 4.0/127131217, 7.0/127131518],mLx=2.0,s=5.0,ss=0.31632656,AuIntervened=false,mProximityState=false,bLux=9.6,dLux=0.0,bLux1=9.6,dLux1=0.0","t=<*>,BT=<*>,DT=<*>,BT1=<*>,DT1=<*>,Bn=false,Dn=false,lx=[<*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>, <*>.<*><*>],mLx=<*>.<*>,s=<*>.<*>,ss=<*>.<*>,AuIntervened=false,mProximityState=false,bLux=<*>.<*>,dLux=<*>.<*>,bLux1=<*>.<*>,dLux1=<*>.<*>"
800,801,12-17,21:32:52.786,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 7954,<*>|getTodayTotalSteps <*>
801,802,12-17,21:32:54.873,5224,5283,I,Step_HSNH,20002302|upDateHealthNotification()|168|5.6|7959,<*>|upDateHealthNotification()|<*>|<*>.<*>|<*>
802,803,12-17,21:32:54.896,2852,2852,W,HwLockScreenPanel,Handle message: 4,Handle message: <*>
803,804,12-17,21:32:56.087,2852,32430,I,WeatherUtils,getCurrentWeatherInfo currentTemperature is :17.0 mWeatherIcon Id is: 38,getCurrentWeatherInfo currentTemperature is :<*>.<*> mWeatherIcon Id is: <*>
804,805,12-17,21:32:57.755,5224,5224,I,Step_LSC,20002302|compensate received,<*>|compensate <*>
805,806,12-17,21:32:58.528,1795,2381,D,libfingersense_wrapper,Calling fingersense_touch_up(),Calling fingersense_touch_up()
806,807,12-17,21:33:06.289,3858,4126,I,amsnl   ,m1: false,m1: false
807,808,12-17,21:33:07.820,5224,5283,I,Step_ExtendStepDataManager,20002302|after compensate: cache step_7984,<*>|after compensate: cache step_7984
808,809,12-17,21:33:07.829,1795,17832,I,NotificationManager,enqueueNotificationInternal: pkg=com.huawei.health id=10010 notification=Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x2 color=0x00000000 vis=PRIVATE),enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)
809,810,12-17,21:33:08.270,2852,2852,I,HwMobileSignalController,"notifyListenerHuawei::origin typeIcon:2130839195 icons.mName:4G isSuspend:false, showDataIcon=true, dataConnected=true, isRoaming=false","notifyListenerHuawei::origin typeIcon:<*> <*> isSuspend:false, showDataIcon=true, dataConnected=true, isRoaming=false"
810,811,12-17,21:33:10.794,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
811,812,12-17,21:33:11.284,2852,2852,D,NetWorkUtils,"is3GCalling is false,mCdmaSlot is -1","is3GCalling is false,mCdmaSlot is -<*>"
812,813,12-17,21:33:17.772,2852,2852,I,StatusBar,"onNotificationPosted: StatusBarNotification(pkg=com.huawei.health user=UserHandle{0} id=10010 tag=null key=0|com.huawei.health|10010|null|10099: Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x62 color=0x00000000 vis=PRIVATE)) important=2, post=1481981597767, when=1481531589202, vis=0, userid=0","onNotificationPosted: StatusBarNotification(pkg=<*> user=UserHandle{<*>} id=<*> tag=null key=<*>|<*>|<*>|null|<*>: Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)) important=<*>, post=<*>, when=<*>, vis=<*>, userid=<*>"
813,814,12-17,21:33:23.637,5224,5283,I,Step_ExtendStepDataManager,20002302|before compensate: cache step_8012,<*>|before compensate: cache step_8012
814,815,12-17,21:33:28.712,5224,5283,I,Step_HSNH,20002302|rebuild notification,<*>|rebuild notification
815,816,12-17,21:33:34.579,5224,5283,I,Step_LSC,20002302|MSG_RECORD_DATA_TO_FILE datas.size()=8494,<*>|MSG_RECORD_DATA_TO_FILE datas.size()=<*>
816,817,12-17,21:33:41.555,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 8045,<*>|getTodayTotalSteps <*>
817,818,12-17,21:33:58.425,2852,2852,V,AudioManager,querySoundEffectsEnabled...,querySoundEffectsEnabled...
818,819,12-17,21:33:58.486,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 8076,<*>|getTodayTotalSteps <*>
819,820,12-17,21:34:09.434,5224,5283,I,Step_ExtendStepDataManager,20002302|after compensate: cache step_8097,<*>|after compensate: cache step_8097
820,821,12-17,21:34:10.741,1795,3225,I,PowerManager_screenOn,"PowerManagerNotifier onUserActivity: event=0, uid=10033","PowerManagerNotifier onUserActivity: event=<*>, uid=<*>"
821,822,12-17,21:34:16.513,2852,2852,D,StatusBar,No peeking: not in use: 0|com.huawei.health|10010|null|10099,No peeking: not in use: <*>|<*>|<*>|null|<*>
822,823,12-17,21:34:19.493,5224,5283,I,Step_HSNH,20002302|rebuild notification,<*>|rebuild notification
823,824,12-17,21:34:19.512,2852,2852,I,PhoneStatusBar,updateNotificationShade,updateNotificationShade
824,825,12-17,21:34:21.481,5224,5283,I,SendBroadcastPermission,"action:android.com.huawei.bone.NOTIFY_SPORT_DATA, mPermissionType:0","action:<*>, mPermissionType:<*>"
825,826,12-17,21:34:28.356,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 8131,<*>|getTodayTotalSteps <*>
826,827,12-17,21:34:29.062,3218,3218,I,SendBroadcastPermission,"action:org.codeaurora.VOIP_VOPS_SSAC_STATUS, mPermissionType:0","action:<*>, mPermissionType:<*>"
827,828,12-17,21:34:29.544,633,31875,I,SDK     ,"<2016-12-17 21:34:29> [NOTICE] SDK: UE-SeC 2016-12-17 21:34:29:543 Level[NOTICE] magic[3359111456 2326]:FSM_OpenFile => [START],Mode[ab]",<<*><*><*> <*>:<*>:<*>> [NOTICE] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[NOTICE] magic[<*> <*>]:TLSTunnel URL=<*>
828,829,12-17,21:34:33.430,1795,16498,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{580cfb2 5224:com.huawei.health:DaemonService/u0a99},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
829,830,12-17,21:34:34.148,31949,31967,I,ECS     ,msg.recv{4791} XmlMsg.decodeBuf(XmlMsg.java:237) RECV 663 bytes [12]_00_03_02_05_01_04_81_FE_3D_E3_01_B8 cmdCode(CC_PCheckVersion.0x0501)msgType(MT_ACK.2)msgClass(MC_Push.5)sender(ST_Mobile.0)crypted(false)zipped(false)nobase64(true)length(659)version(3)sno(81FE),msg.recv{<*>} XmlMsg.decodeBuf(XmlMsg.java:<*>) RECV <*> bytes [<*>]_00_03_02_05_01_04_81_CD_10_54_E9_F0 cmdCode(CC_PCheckVersion.<*>)msgType(MT_ACK.<*>)msgClass(MC_Push.<*>)sender(ST_Mobile.<*>)crypted(false)zipped(false)nobase64(true)length(<*>)version(<*>)sno(<*>)
830,831,12-17,21:34:34.455,2852,2852,I,StackScrollAlgorithm,"state.clipTopAmount:299, i:0","state.clipTopAmount:<*>, i:<*>"
831,832,12-17,21:34:34.457,2852,2852,D,KeyguardViewMediator,handleKeyguardDoneDrawing,handleKeyguardDoneDrawing
832,833,12-17,21:34:35.445,3879,4071,I,HwLauncher,AllIdleAppsList  updatePackage : package[com.huawei.espacev2] matched activity's size is 1 and data List size is 69,AllIdleAppsList updatePackage : package[<*>] matched activity's size is <*> and data List size is <*>
833,834,12-17,21:34:35.478,3879,4071,I,HwLauncher,Launcher.Utilities  unread scaledHeight = 55;sBigIconSize = 175,Launcher.Utilities unread scaledHeight = <*>;sBigIconSize = <*>
834,835,12-17,21:34:36.440,2852,2852,I,PhoneStatusBar,removeNotificationChildren,removeNotificationChildren
835,836,12-17,21:34:38.653,2852,2852,W,KeyguardUpdateMonitor,current is lockout,current is lockout
836,837,12-17,21:34:38.758,3626,4889,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
837,838,12-17,21:35:42.195,633,31870,I,SDK     ,<2016-12-17 21:35:42> [WARN] SDK: UE-SeC 2016-12-17 21:35:42:195 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[118] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
838,839,12-17,21:35:43.355,2852,2914,I,HwMobileSignalController,updateSignalStrength: signalStrength=SignalStrength: -1 0 -1 255 -1 255 -1 255 255 28 -79 -8 124 2147483647 2147483647 false gw|lte,updateSignalStrength: signalStrength=SignalStrength: -<*> <*> -<*> <*> -<*> <*> -<*> <*> <*> <*> -<*> -<*> <*> <*> <*> false gw|lte
839,840,12-17,21:36:43.610,1795,16501,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".","<*> suspend blocker ""PowerManagerService.WakeLocks""."
840,841,12-17,21:37:45.373,2852,2852,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:false,updateDimmedActivatedHideSensitive overlap:false
841,842,12-17,21:37:45.821,3180,3578,I,ash     ,"pkg null calling: com.huawei.espacev2, pid: 0 ,type: acquire_provider","pkg null calling: <*>, pid: <*> ,type: acquire_provider"
842,843,12-17,21:37:45.996,2852,2852,I,StatusBar,"onNotificationPosted: StatusBarNotification(pkg=com.huawei.health user=UserHandle{0} id=10010 tag=null key=0|com.huawei.health|10010|null|10099: Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x62 color=0x00000000 vis=PRIVATE)) important=2, post=1481981865992, when=1481531589202, vis=0, userid=0","onNotificationPosted: StatusBarNotification(pkg=<*> user=UserHandle{<*>} id=<*> tag=null key=<*>|<*>|<*>|null|<*>: Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)) important=<*>, post=<*>, when=<*>, vis=<*>, userid=<*>"
843,844,12-17,21:37:47.048,633,31870,I,SDK     ,<2016-12-17 21:37:47> [WARN] SDK: UE-SeC 2016-12-17 21:37:47:48 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[158] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
844,845,12-17,21:37:47.469,633,31875,E,SDK     ,"<2016-12-17 21:37:47> [ERR] SDK: UE-SeC 2016-12-17 21:37:47:468 Level[ERR] magic[3359111456 820]:Tracker: save log,/data/user/0/com.huawei.espacev2/AnyOfficeSDKWorkPath/Tracker/20161217_195902.log",<<*><*><*> <*>:<*>:<*>> [ERR] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[ERR] magic[<*> <*>]:libcSeekFile <*>
845,846,12-17,21:39:52.417,633,31870,I,SDK     ,<2016-12-17 21:39:52> [WARN] SDK: UE-SeC 2016-12-17 21:39:52:417 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[37] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
846,847,12-17,21:39:52.436,633,31870,I,SDK     ,<2016-12-17 21:39:52> [WARN] SDK: UE-SeC 2016-12-17 21:39:52:436 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[142] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
847,848,12-17,21:39:52.474,633,31870,I,SDK     ,<2016-12-17 21:39:52> [WARN] SDK: UE-SeC 2016-12-17 21:39:52:473 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[248] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
848,849,12-17,21:40:03.825,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
849,850,12-17,21:40:03.866,1795,3111,I,ActivityManager_broadcast,"collectReceiverComponents, callerApp: ProcessRecord{24cdca7 3218:com.android.phone/1001}, intent:android.intent.action.LTE_CA_STATE, receiver size:1, flags: 10000400","collectReceiverComponents, callerApp: ProcessRecord{<*> <*>:<*><*>}, intent:<*>, receiver size:<*>, flags: <*>"
850,851,12-17,21:40:05.207,3382,3399,D,QcrilMsgTunnelSocket,Broadcasting intent ACTION_RAC_CHANGED,Broadcasting intent ACTION_RAC_CHANGED
851,852,12-17,21:40:11.395,3218,3218,D,HwCust  ,Create obj success use class com.android.settings.deviceinfo.HwCustStatusImpl,Create obj success use class <*>
852,853,12-17,21:40:11.576,1795,16501,D,PowerManagerService,"Releasing suspend blocker ""PowerManagerService.WakeLocks"".","<*> suspend blocker ""PowerManagerService.WakeLocks""."
853,854,12-17,21:40:12.544,1795,3121,D,PowerManagerService,"acquire lock=102284811, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=3218","acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
854,855,12-17,21:40:12.723,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 8747,<*>|getTodayTotalSteps <*>
855,856,12-17,21:40:16.525,5224,5283,I,Step_DataCache,20002302|getTodayTotalSteps 8754,<*>|getTodayTotalSteps <*>
856,857,12-17,21:41:09.894,5224,5283,I,Step_HSNH,20002302|upDateHealthNotification()|187|6.25|8754,<*>|upDateHealthNotification()|<*>|<*>.<*>|<*>
857,858,12-17,21:41:29.961,1795,15988,I,NotificationManager,enqueueNotificationInternal: pkg=com.huawei.health id=10010 notification=Notification(pri=0 contentView=null vibrate=null sound=null defaults=0x0 flags=0x2 color=0x00000000 vis=PRIVATE),enqueueNotificationInternal: pkg=<*> id=<*> notification=Notification(pri=<*> contentView=null vibrate=null sound=null defaults=<*> flags=<*> color=<*> vis=PRIVATE)
858,859,12-17,21:41:31.567,633,692,I,TCP     ,tcp.recv{4488} TcpClientThread.onReceiverWork(TcpClientThread.java:307) get tcp message 79,tcp.recv{<*>} TcpClientThread.onReceiverWork(TcpClientThread.java:<*>) get tcp message <*>
859,860,12-17,21:41:32.373,2852,2852,D,KeyguardUpdateMonitor,handleBatteryUpdate,handleBatteryUpdate
860,861,12-17,21:41:32.378,3626,3626,E,PTM.FileNodeInfo,"getTempInfo error: null, 0","getTempInfo error: null, <*>"
861,862,12-17,21:42:34.345,633,31870,I,SDK     ,<2016-12-17 21:42:34> [WARN] SDK: UE-SeC 2016-12-17 21:42:34:345 Level[WARN] magic[3362781472 684]:PubEvt_Close Getting a socket[17] from the Socket-table Failed!,<<*><*><*> <*>:<*>:<*>> [WARN] SDK: UE-SeC <*><*><*> <*>:<*>:<*>:<*> Level[WARN] magic[<*> <*>]:PubEvt_Close Getting a socket[<*>] from the Socket-table Failed!
862,863,12-17,21:42:34.357,31949,31967,I,TCP     ,tcp.recv{4790} TcpClientThread.closeSocket(TcpClientThread.java:396) closed socket.,tcp.recv{<*>} TcpClientThread.closeSocket(TcpClientThread.java:<*>) closed socket.
863,864,12-17,21:42:37.730,5224,5283,I,SendBroadcastPermission,"action:android.com.huawei.bone.NOTIFY_SPORT_DATA, mPermissionType:0","action:<*>, mPermissionType:<*>"
864,865,12-17,21:42:38.745,2852,2852,D,StatusBar,No peeking: not in use: 0|com.huawei.health|10010|null|10099,No peeking: not in use: <*>|<*>|<*>|null|<*>
865,866,12-17,21:42:41.826,1795,2323,D,HwBatteryService,"onUEvent fcpStatus = 0,scpStatus =0,ovpStatus=0","onUEvent fcpStatus = <*>,scpStatus =<*>,ovpStatus=<*>"
866,867,12-17,21:44:41.981,3858,4126,I,amsnl   ,csr,csr
867,868,12-17,21:47:12.208,1795,11745,D,PowerManagerService,"acquire lock=102284811, flags=0x1, tag=""RILJ_ACK_WL"", name=com.android.phone, ws=null, uid=1001, pid=3218","acquire lock=<*>, flags=<*>, tag=""RILJ_ACK_WL"", name=<*>, ws=null, uid=<*>, pid=<*>"
868,869,12-17,21:47:15.024,5224,5283,I,SendBroadcastPermission,"action:android.com.huawei.bone.NOTIFY_SPORT_DATA, mPermissionType:0","action:<*>, mPermissionType:<*>"
869,870,12-17,21:47:17.848,3218,3218,I,QImsService,ImsServiceSub : Call Type 11has num updates = 1,ImsServiceSub : Call Type <*> num updates = <*>
870,871,12-17,21:47:17.954,1795,2685,D,HwPFWLogger,AutoStartupDataMgr:isUnderControll third party not in whitelist: com.netease.newsreader.activity,AutoStartupDataMgr:isUnderControll third party not in whitelist: <*>
871,872,12-17,21:47:18.100,3168,3309,I,CHR_QcomModemInfoCollector,getAntPosition Phone success antPos=-1,getAntPosition Phone success antPos=-<*>
872,873,12-17,21:47:19.114,1795,11746,D,PowerManagerService,"ready=true,policy=0,wakefulness=0,wksummary=0x1,uasummary=0x0,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=33,auto=-1,adj=0.0userId=0","ready=true,policy=<*>,wakefulness=<*>,wksummary=<*>,uasummary=<*>,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=true,manual=<*>,auto=-<*>,adj=<*>.0userId=<*>"
873,874,12-17,21:47:24.176,1795,1154,D,Telecom ,QuickResponseUtils: maybeMigrateLegacyQuickResponses() - No local QuickResponses,QuickResponseUtils: maybeMigrateLegacyQuickResponses() - No local QuickResponses
874,875,12-17,21:47:24.585,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
875,876,12-17,21:47:24.958,1795,2671,D,WifiStateMachine,DefaultState !CMD_ENABLE_RSSI_POLL  rt=127298714/450981321 1 0,DefaultState !CMD_ENABLE_RSSI_POLL rt=<*><*> <*> <*>
876,877,12-17,21:47:25.080,1795,16501,D,ActivityManager,"Skipping, withExcluded: false, tr.intent:Intent { flg=0x10800000 cmp=com.huawei.camera/com.huawei.rapidcapture.RapidPlaceHolderActivity }","Skipping, withExcluded: false, tr.intent:Intent { flg=<*> cmp=<*><*>.<*> }"
877,878,12-17,21:47:36.856,3626,3754,I,System.out,null,null
878,879,12-17,21:47:37.830,1795,1795,I,MQoS    ,"rtt=360,tcp_tx_pkts=1485554,tcp_rx_pkts=1771325","rtt=<*>,tcp_tx_pkts=<*>,tcp_rx_pkts=<*>"
879,880,12-17,21:47:42.064,2852,2852,D,StepCounterView,onStepCounterChange stepsNum:9801,onStepCounterChange stepsNum:<*>
880,881,12-17,21:47:47.094,2852,2852,I,StackScrollAlgorithm,"overlapAmount:763.6, previousNotificationEnd:607.0, newYTranslation:-156.59998, location:2, i:1, getTopPadding:499.0, getLocationOnScreen():-36","overlapAmount:<*>.<*>, previousNotificationEnd:<*>.<*>, newYTranslation:-<*>.<*>, location:<*>, i:<*>, getTopPadding:<*>.<*>, getLocationOnScreen():-<*>"
881,882,12-17,21:48:07.038,2852,2852,I,HwPhoneStatusBar,updateNotificationShade,updateNotificationShade
882,883,12-17,21:48:07.993,2852,2852,I,EventCenter,EventCenter Get :android.com.huawei.bone.NOTIFY_SPORT_DATA,EventCenter Get :<*>
883,884,12-17,21:48:10.000,1795,1795,V,NotificationService,disableEffects=null canInterrupt=false once update: false,disableEffects=null canInterrupt=false once update: false
884,885,12-17,21:48:10.379,1795,1809,I,WindowManager,"rotationForOrientationLw(orient=1, last=0); user=0","rotationForOrientationLw(orient=<*>, last=<*>); user=<*>"
885,886,12-17,21:48:18.022,5224,5283,I,Step_ExtendStepDataManager,20002302|compensate 24699708 32,<*>|compensate <*> <*>
886,887,12-17,21:48:19.907,1795,2709,I,ActivityManager_service,"retrieveServiceLocked, callerApp: ProcessRecord{34bf34f 0:system/1000}, flags: 10000400","retrieveServiceLocked, callerApp: ProcessRecord{<*> <*>:<*><*>}, flags: <*>"
887,888,12-17,21:48:20.018,1795,1809,I,WindowManager,MyOrientationListener: updateRotation.,MyOrientationListener: updateRotation.
888,889,12-17,21:48:20.028,1795,3884,I,qti_sensors_hal,batch:sensor(android.sensor.accelerometer) sample_rate=14.999925Hz report_rate_f=0.000000Hz curr sample rate:400.000000 cur rpt rate:0 max:400.000000 min:1.000000,batch:sensor(<*>) sample_rate=<*>.999925Hz report_rate_f=<*>.000000Hz curr sample rate:<*>.<*> cur rpt rate:<*> max:<*>.<*> min:<*>.<*>
889,890,12-17,21:48:20.394,3218,3234,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
890,891,12-17,21:48:20.665,3879,4071,E,HW-JPEG-DEC,[HME_JPEG_DEC_Delete](3298): HME_JPEG_DEC_Delete: decoder_ctx=null,[HME_JPEG_DEC_Delete](<*>): HME_JPEG_DEC_Delete: decoder_ctx=null
891,892,12-17,21:48:21.146,3626,3754,I,LogDatabase,"clearLog2 , restrainFileNum = 128","clearLog2 , restrainFileNum = <*>"
