,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
461,462,2015-10-17,"18:14:20,721",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Task succeeded with attempt attempt_1445076437777_0004_m_000005_0,Task succeeded with attempt <*>
462,463,2015-10-17,"18:14:40,191",INFO,IPC Server handler 11 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000001_1 is : 0.20283933,Progress of TaskAttempt <*> is : <*>
463,464,2015-10-17,"18:15:25,380",INFO,IPC Server handler 24 on 39935,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0004_m_000001_1 is : 0.53425497,Progress of TaskAttempt <*> is : <*>
464,465,2015-10-17,"18:11:58,112",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 17305200(69220800); length = 8909197/6553600,kvstart = 26214396(104857584); kvend = 17305200(69220800); length = 8909197/6553600
465,466,2015-10-17,"18:12:13,550",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 57339776; bufend = 743078; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
466,467,2015-10-17,"18:13:28,296",INFO,main,org.apache.hadoop.mapred.Merger,"Down to the last merge-pass, with 8 segments left of total size: 288340204 bytes","Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
467,468,2015-10-17,"18:15:59,848",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0005_m_000002_0 TaskAttempt Transitioned from ASSIGNED to RUNNING,<*> TaskAttempt Transitioned from <*> to <*>
468,469,2015-10-17,"18:15:59,848",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445076437777_0005_m_000006 Task Transitioned from SCHEDULED to RUNNING,<*> Task Transitioned from <*> to <*>
469,470,2015-10-17,"18:16:05,551",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"Recalculating schedule, headroom=<memory:3072, vCores:-32>","Recalculating schedule, headroom=<memory:3072, vCores:-32>"
470,471,2015-10-17,"18:16:21,192",INFO,IPC Server handler 21 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_m_000004_0 is : 0.1305722,Progress of TaskAttempt <*> is : <*>
471,472,2015-10-17,"18:16:36,349",INFO,IPC Server handler 20 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_m_000004_0 is : 0.2781602,Progress of TaskAttempt <*> is : <*>
472,473,2015-10-17,"18:17:05,959",INFO,IPC Server handler 7 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_m_000008_0 is : 0.3637686,Progress of TaskAttempt <*> is : <*>
473,474,2015-10-17,"18:17:35,960",INFO,IPC Server handler 25 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_r_000000_0 is : 0.0,Progress of TaskAttempt <*> is : <*>
474,475,2015-10-17,"18:18:08,601",INFO,ContainerLauncher #8,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445076437777_0005_m_000004_0,KILLING attempt_1445076437777_0005_m_000004_0
475,476,2015-10-17,"18:18:14,273",INFO,IPC Server handler 14 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0005_r_000000_0. startIndex 5 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
476,477,2015-10-17,"18:18:26,148",INFO,IPC Server handler 9 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0005_r_000000_0. startIndex 7 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
477,478,2015-10-17,"18:18:57,962",INFO,IPC Server handler 5 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_r_000000_0 is : 0.16666667,Progress of TaskAttempt <*> is : <*>
478,479,2015-10-17,"18:19:02,602",INFO,IPC Server handler 10 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445076437777_0005_r_000000_0. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
479,480,2015-10-17,"18:19:16,790",INFO,IPC Server handler 26 on 53652,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445076437777_0005_r_000000_0 is : 0.20000002,Progress of TaskAttempt <*> is : <*>
480,481,2015-10-17,"18:19:47,010",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0005_m_000007_1 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP,attempt_1445076437777_0005_m_000007_1 TaskAttempt Transitioned from KILL_CONTAINER_CLEANUP to KILL_TASK_CLEANUP
481,482,2015-10-17,"18:21:14,683",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445076437777_0005_r_000000_0 TaskAttempt Transitioned from SUCCESS_CONTAINER_CLEANUP to SUCCEEDED,<*> TaskAttempt Transitioned from <*> to <*>
482,483,2015-10-17,"18:21:15,137",INFO,eventHandlingThread,org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Copying hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445076437777_0005/job_1445076437777_0005_1_conf.xml to hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging,Copying hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_1445076437777_0005/job_1445076437777_0005_1_conf.xml to hdfs://msra-sa-41:9000/tmp/hadoop-yarn/staging
483,484,2015-10-17,"18:17:33,962",INFO,main,org.apache.hadoop.mapred.Merger,"Down to the last merge-pass, with 8 segments left of total size: 288922501 bytes","Down to the last merge-pass, with <*> segments left of total size: <*> bytes"
484,485,2015-10-17,"18:16:04,107",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445076437777_0005,mapreduce.cluster.local.dir for child: <*>
485,486,2015-10-17,"18:17:32,098",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 86607341 kv 21651828(86607312) kvi 19456628(77826512),(RESET) equator 86607341 kv 21651828(86607312) kvi 19456628(77826512)
486,487,2015-10-17,"18:16:05,170",INFO,main,org.apache.hadoop.mapred.MapTask,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer,Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
487,488,2015-10-17,"18:16:46,421",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
488,489,2015-10-17,"18:16:46,421",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 16745132(66980528); kvend = 7836420(31345680); length = 8908713/6553600,kvstart = 16745132(66980528); kvend = 7836420(31345680); length = 8908713/6553600
489,490,2015-10-17,"18:16:07,248",INFO,main,org.apache.hadoop.mapred.MapTask,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:1207959552+48562176,Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:1207959552+48562176
490,491,2015-10-17,"18:16:36,359",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
491,492,2015-10-17,"18:17:30,225",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 57321526 kvi 14330376(57321504),(EQUATOR) 57321526 kvi 14330376(57321504)
492,493,2015-10-17,"18:18:09,954",INFO,EventFetcher for fetching Map Completion Events,org.apache.hadoop.mapreduce.task.reduce.EventFetcher,attempt_1445076437777_0005_r_000000_0: Got 1 new map-outputs,<*> Got 1 new map-outputs
493,494,2015-10-17,"21:24:12,647",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,task_1445087491445_0001_m_000010 Task Transitioned from NEW to SCHEDULED,<*> Task Transitioned from NEW to <*>
494,495,2015-10-17,"21:24:14,725",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445087491445_0001_01_000013 to attempt_1445087491445_0001_m_000011_0,Assigned container container_1445087491445_0001_01_000013 to attempt_1445087491445_0001_m_000011_0
495,496,2015-10-17,"21:24:14,929",INFO,ContainerLauncher #6,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container container_1445087491445_0001_01_000008 taskAttempt attempt_1445087491445_0001_m_000003_0,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
496,497,2015-10-17,"21:24:15,179",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,TaskAttempt: [attempt_1445087491445_0001_m_000009_0] using containerId: [container_1445087491445_0001_01_000012 on NM: [04DN8IQ.fareast.corp.microsoft.com:55452],TaskAttempt: [attempt_1445087491445_0001_m_000009_0] using containerId: [container_1445087491445_0001_01_000012 on NM: [04DN8IQ.fareast.corp.microsoft.com:55452]
497,498,2015-10-17,"21:24:42,896",INFO,IPC Server handler 6 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000006_0 is : 0.2392158,Progress of TaskAttempt <*> is : <*>
498,499,2015-10-17,"21:25:49,368",INFO,IPC Server handler 1 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000006_0 is : 0.96345973,Progress of TaskAttempt <*> is : <*>
499,500,2015-10-17,"21:25:51,758",INFO,AsyncDispatcher event handler,org.apache.hadoop.yarn.util.RackResolver,Resolved MSRA-SA-41.fareast.corp.microsoft.com to /default-rack,Resolved <*> to /default-rack
500,501,2015-10-17,"21:27:03,233",INFO,IPC Server handler 13 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000009_0 is : 0.5638114,Progress of TaskAttempt <*> is : <*>
501,502,2015-10-17,"21:27:24,343",INFO,IPC Server handler 13 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445087491445_0001_r_000000_0. startIndex 6 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
502,503,2015-10-17,"21:27:37,671",INFO,IPC Server handler 24 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000009_0 is : 0.667,Progress of TaskAttempt <*> is : <*>
503,504,2015-10-17,"21:27:49,659",INFO,IPC Server handler 10 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000012_1 is : 0.76013815,Progress of TaskAttempt <*> is : <*>
504,505,2015-10-17,"21:28:06,051",INFO,IPC Server handler 5 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000009_0 is : 0.6809357,Progress of TaskAttempt <*> is : <*>
505,506,2015-10-17,"21:28:13,176",INFO,ContainerLauncher #0,org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncherImpl,KILLING attempt_1445087491445_0001_m_000008_1,KILLING attempt_1445087491445_0001_m_000008_1
506,507,2015-10-17,"21:28:30,484",INFO,IPC Server handler 6 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445087491445_0001_r_000000_0. startIndex 9 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
507,508,2015-10-17,"21:28:32,531",INFO,IPC Server handler 13 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000010_0 is : 0.70245934,Progress of TaskAttempt <*> is : <*>
508,509,2015-10-17,"21:29:00,875",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskImpl,Issuing kill to other attempt attempt_1445087491445_0001_m_000010_0,Issuing kill to other attempt <*>
509,510,2015-10-17,"21:29:04,422",INFO,IPC Server handler 2 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_m_000009_0 is : 0.89006567,Progress of TaskAttempt <*> is : <*>
510,511,2015-10-17,"21:30:05,812",INFO,IPC Server handler 26 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445087491445_0001_r_000000_0. startIndex 13 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
511,512,2015-10-17,"21:31:18,052",INFO,IPC Server handler 21 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,MapCompletionEvents request from attempt_1445087491445_0001_r_000000_0. startIndex 13 maxEvents 10000,MapCompletionEvents request from <*> startIndex <*> maxEvents 10000
512,513,2015-10-17,"21:31:26,146",INFO,IPC Server handler 24 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.2820513,Progress of TaskAttempt <*> is : <*>
513,514,2015-10-17,"21:32:41,981",INFO,IPC Server handler 0 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.341915,Progress of TaskAttempt <*> is : <*>
514,515,2015-10-17,"21:34:43,566",INFO,IPC Server handler 28 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.5326103,Progress of TaskAttempt <*> is : <*>
515,516,2015-10-17,"21:36:32,923",INFO,IPC Server handler 13 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.6834311,Progress of TaskAttempt <*> is : <*>
516,517,2015-10-17,"21:39:01,573",INFO,IPC Server handler 18 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.7753731,Progress of TaskAttempt <*> is : <*>
517,518,2015-10-17,"21:40:44,666",INFO,IPC Server handler 3 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.84024864,Progress of TaskAttempt <*> is : <*>
518,519,2015-10-17,"21:41:36,310",INFO,IPC Server handler 14 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.8575692,Progress of TaskAttempt <*> is : <*>
519,520,2015-10-17,"21:45:14,582",INFO,IPC Server handler 12 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.9642295,Progress of TaskAttempt <*> is : <*>
520,521,2015-10-17,"21:45:29,695",INFO,IPC Server handler 12 on 22927,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445087491445_0001_r_000000_0 is : 0.97974217,Progress of TaskAttempt <*> is : <*>
521,522,2015-10-17,"21:45:52,915",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:3 AssignedReds:0 CompletedMaps:11 CompletedReds:1 ContAlloc:23 ContRel:0 HostLocal:18 RackLocal:4,After Scheduling: PendingReds:0 ScheduledMaps:0 ScheduledReds:0 AssignedMaps:3 AssignedReds:0 CompletedMaps:11 CompletedReds:1 ContAlloc:23 ContRel:0 HostLocal:18 RackLocal:4
522,523,2015-10-17,"21:25:38,766",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 89323125 kvi 22330776(89323104),(EQUATOR) 89323125 kvi 22330776(89323104)
523,524,2015-10-17,"21:24:40,294",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 0; bufvoid = 104857600,bufstart = 0; bufvoid = 104857600
524,525,2015-10-17,"21:26:23,799",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 22329544(89318176); kvend = 9901324(39605296); length = 12428221/6553600,kvstart = 22329544(89318176); kvend = 9901324(39605296); length = 12428221/6553600
525,526,2015-10-17,"21:27:51,319",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 73786406; bufend = 3105810; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
526,527,2015-10-17,"21:27:51,319",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 13591569 kvi 3397888(13591552),(EQUATOR) 13591569 kvi 3397888(13591552)
527,528,2015-10-17,"21:24:20,344",INFO,main,org.apache.hadoop.mapred.YarnChild,Sleeping for 0ms before retrying again. Got null now.,Sleeping for 0ms before retrying again. Got null now.
528,529,2015-10-17,"21:24:20,078",INFO,main,org.apache.hadoop.mapred.YarnChild,"Kind: mapreduce.job, Service: job_1445087491445_0001, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@2ec441bf)","Kind: mapreduce.job, Service: job_1445087491445_0001, Ident: <*>"
529,530,2015-10-17,"21:25:24,814",INFO,main,org.apache.hadoop.mapred.MapTask,(RESET) equator 58249622 kv 14562400(58249600) kvi 12515964(50063856),(RESET) equator 58249622 kv 14562400(58249600) kvi 12515964(50063856)
530,531,2015-10-17,"21:24:19,561",INFO,main,org.apache.hadoop.mapred.YarnChild,"Kind: mapreduce.job, Service: job_1445087491445_0001, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f219df4)","Kind: mapreduce.job, Service: job_1445087491445_0001, Ident: <*>"
531,532,2015-10-17,"21:24:24,922",INFO,main,org.apache.hadoop.mapred.MapTask,(EQUATOR) 44660065 kvi 11165012(44660048),(EQUATOR) 44660065 kvi 11165012(44660048)
532,533,2015-10-17,"21:25:05,066",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 18447324(73789296); kvend = 6019188(24076752); length = 12428137/6553600,kvstart = 18447324(73789296); kvend = 6019188(24076752); length = 12428137/6553600
533,534,2015-10-17,"21:24:22,333",INFO,main,org.apache.hadoop.conf.Configuration.deprecation,"session.id is deprecated. Instead, use dfs.metrics.session-id","session.id is deprecated. Instead, use dfs.metrics.session-id"
534,535,2015-10-17,"21:24:26,757",INFO,main,org.apache.hadoop.mapred.MapTask,kvstart = 26214396(104857584); kvend = 13787160(55148640); length = 12427237/6553600,kvstart = 26214396(104857584); kvend = 13787160(55148640); length = 12427237/6553600
535,536,2015-10-17,"21:24:59,225",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
536,537,2015-10-17,"21:24:23,897",INFO,main,org.apache.hadoop.mapred.YarnChild,Executing with tokens:,Executing with tokens:
537,538,2015-10-17,"21:25:55,979",INFO,main,org.apache.hadoop.mapred.YarnChild,mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0001,mapreduce.cluster.local.dir for child: <*>
538,539,2015-10-17,"21:26:44,654",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 1,Finished spill 1
539,540,2015-10-17,"21:29:12,298",INFO,main,org.apache.hadoop.mapred.MapTask,Spilling map output,Spilling map output
540,541,2015-10-17,"21:29:12,298",INFO,main,org.apache.hadoop.mapred.MapTask,bufstart = 13589607; bufend = 47761329; bufvoid = 104857600,bufstart = <*> bufend = <*> bufvoid = 104857600
541,542,2015-10-17,"21:46:14,197",INFO,SpillThread,org.apache.hadoop.mapred.MapTask,Finished spill 3,Finished spill 3
